scope,representation,inclusion_definition,aggregation_rule,model_a,model_b,aspect,n_pair_aspect_cells,n_items,n_conditions_per_item,n_total_matched,n_used,n_excluded_invalid_strength,n_excluded_strength_present_mismatch,exact_agreement,exact_agreement_ci_low,exact_agreement_ci_high,nominal_kappa,nominal_kappa_ci_low,nominal_kappa_ci_high,linear_weighted_kappa,linear_weighted_kappa_ci_low,linear_weighted_kappa_ci_high,bootstrap_resamples,bootstrap_valid_replicates
pair_aspect,binary_presence,raw_present,pooled_contingency,llama-70b,mistral-small,DEPRESSION,1,100,54,5400,5400,0,0,0.8616666666666667,0.8277777777777777,0.8925925925925926,0.7214243449349204,0.6511946934211862,0.7817081589972369,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,llama-70b,mistral-small,ANXIETY,1,100,54,5400,5397,3,0,0.6653696498054474,0.6120757133883905,0.7197169324372983,0.3639437050964276,0.28521982612203617,0.44490665827823417,0.44754164603587676,0.35904684224663597,0.5316755667308826,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,llama-70b,mistral-small,ANXIETY,1,100,54,5400,5388,3,9,0.6657386785449146,0.6126459202718937,0.7201709094850922,0.36398681489121343,0.2848495190593216,0.44501362157727775,0.4480994049225254,0.3592123769375906,0.532851604078586,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,llama-70b,mistral-small,ANXIETY,1,100,54,5400,5400,0,0,0.7551851851851852,0.7142592592592593,0.7964814814814815,0.46783577603480847,0.37831508143143344,0.5514549976730693,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,llama-70b,mistral-small,SUICIDAL,1,100,54,5400,5392,8,0,0.9096810089020771,0.8733238696443796,0.9417547764793174,0.7510686852770325,0.6589153372841783,0.8293864532496134,0.7910886829222576,0.7052884478473425,0.861218318735626,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,llama-70b,mistral-small,SUICIDAL,1,100,54,5400,5376,8,16,0.9112723214285714,0.8749499924266086,0.9433318970051546,0.7549562703806781,0.6640729425959226,0.8332152080336281,0.7942476711000034,0.7092256996752783,0.8641061150511639,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,llama-70b,mistral-small,SUICIDAL,1,100,54,5400,5400,0,0,0.9296296296296296,0.9012962962962963,0.9548194444444443,0.8008880470727049,0.7130203596532515,0.8674779775166883,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,llama-70b,mistral-small,STRESS,1,100,54,5400,5397,3,0,0.6233092458773393,0.5725671918443003,0.6785922666831337,0.1705026910030006,0.0994035735305226,0.24589727911465978,0.23790656614054806,0.14479897058356112,0.3277716193441894,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,llama-70b,mistral-small,STRESS,1,100,54,5400,5376,3,21,0.6229538690476191,0.5722966520956705,0.6787093794958764,0.1687001709568627,0.09692573680500814,0.24439103968065282,0.23736391395630319,0.1440931337391232,0.3282046789424436,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,llama-70b,mistral-small,STRESS,1,100,54,5400,5400,0,0,0.6964814814814815,0.6557361111111111,0.7389120370370369,0.2563348414008392,0.1684100240238339,0.3449573690354941,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,llama-70b,mistral-small,BIPOLAR,1,100,54,5400,5400,0,0,0.975,0.9527777777777777,0.9913009259259259,0.7420459752625979,0.47682269565284674,0.878377284805364,0.814831646354059,0.5620132505338971,0.9115321045762611,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,llama-70b,mistral-small,BIPOLAR,1,100,54,5400,5395,0,5,0.9757182576459685,0.9533071766663879,0.9920385377020848,0.747447838273993,0.4810402575188466,0.8857902343636898,0.8200505242758763,0.5621809463877538,0.9166122725423016,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,llama-70b,mistral-small,BIPOLAR,1,100,54,5400,5400,0,0,0.9855555555555555,0.975,0.9938888888888889,0.8484864835698481,0.6404139055265466,0.92294989369098,,,,2000,2000
pair_aspect,strength_3level,raw_valid,pooled_contingency,llama-70b,mistral-small,PERSONALITY_DISORDER,1,100,54,5400,5400,0,0,0.9512962962962963,0.9275925925925926,0.9722268518518518,0.2970309183641145,0.009849841714520573,0.4705115791442371,0.3926617512570285,0.00968267961474164,0.5858442723165194,2000,2000
pair_aspect,strength_3level,schema_consistent,pooled_contingency,llama-70b,mistral-small,PERSONALITY_DISORDER,1,100,54,5400,5367,0,33,0.9567728712502329,0.9335427560124813,0.9761816151842203,0.31365335620523443,0.009797694348319924,0.491920872358446,0.4068024662835581,0.005811805121065422,0.6034761976922535,2000,2000
pair_aspect,binary_presence,raw_present,pooled_contingency,llama-70b,mistral-small,PERSONALITY_DISORDER,1,100,54,5400,5400,0,0,0.9631481481481482,0.9468472222222222,0.9783333333333334,0.41779953579996576,0.007395127917881335,0.6238672893133822,,,,2000,2000
model_pair,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,,6,100,54,32400,32398,2,0,0.8095252793382307,0.7840522023320201,0.8349284715345024,0.5122459095915968,0.4733728595971877,0.5483632407875878,0.5888152043281509,0.5479081635423775,0.6266651538653009,2000,2000
model_pair,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,,6,100,54,32400,32391,2,7,0.8096384798246427,0.7842149867883932,0.8349662775329845,0.5124775172521607,0.473796219184352,0.5485570186224848,0.5890044859231875,0.5483166449947761,0.6267890936268823,2000,2000
model_pair,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,gpt-4o-mini,,6,100,54,32400,32400,0,0,0.8364506172839506,0.8152152777777778,0.8575316358024692,0.5553215168538274,0.5162383208806591,0.5925756512460716,,,,2000,2000
model_pair,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,llama-70b,,6,100,54,32400,32399,1,0,0.7925553257816599,0.7659383031211666,0.8200623611782714,0.4912868273934061,0.4556111019887276,0.5249799280400154,0.5815871495093932,0.5447724383264263,0.617713054047607,2000,2000
model_pair,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,llama-70b,,6,100,54,32400,32354,1,45,0.793286765160413,0.7666087211817788,0.8208689582532664,0.49218197197678115,0.45665142173378387,0.5261064146113685,0.5823177644133668,0.5454806405249474,0.6186924294741124,2000,2000
model_pair,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,llama-70b,,6,100,54,32400,32400,0,0,0.8417901234567902,0.8222507716049382,0.8621921296296297,0.5808901700557471,0.5362818825338034,0.6204303665890332,,,,2000,2000
model_pair,strength_3level,raw_valid,pooled_contingency,gemini-2.5-flash,mistral-small,,6,100,54,32400,32380,20,0,0.7971278567016677,0.7751756819308082,0.8207406021916029,0.5051769790732215,0.47356862068585376,0.5359934775384626,0.5725973550418417,0.5377215592960516,0.6056235046401599,2000,2000
model_pair,strength_3level,schema_consistent,pooled_contingency,gemini-2.5-flash,mistral-small,,6,100,54,32400,32330,20,50,0.7978348283328178,0.7759068044984126,0.8214965406125327,0.5065658693233084,0.4749328584025946,0.5375051919331335,0.5739316067545142,0.5391907971152193,0.607079518432234,2000,2000
model_pair,binary_presence,raw_present,pooled_contingency,gemini-2.5-flash,mistral-small,,6,100,54,32400,32400,0,0,0.8314506172839506,0.8129930555555556,0.850804012345679,0.560896414135788,0.5258430289878988,0.5933095030721716,,,,2000,2000
model_pair,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,llama-70b,,6,100,54,32400,32399,1,0,0.8560758048087904,0.8333582826630451,0.8787315031003642,0.6036379331600387,0.5630473751138148,0.6397928994708002,0.6923176037008099,0.6492728669564929,0.7288202721007944,2000,2000
model_pair,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,llama-70b,,6,100,54,32400,32353,1,46,0.8571384415664699,0.8345272640979639,0.8797877242755003,0.6057391693959352,0.5653778158227944,0.6418295254160339,0.6938187241175449,0.6507829250423697,0.7302434105617541,2000,2000
model_pair,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,llama-70b,,6,100,54,32400,32400,0,0,0.8900925925925925,0.8730223765432099,0.907162037037037,0.6773137435576102,0.6351630940444235,0.7140115323847706,,,,2000,2000
model_pair,strength_3level,raw_valid,pooled_contingency,gpt-4o-mini,mistral-small,,6,100,54,32400,32380,20,0,0.8338789376158122,0.8114698529496513,0.8562554092205853,0.5466340317756323,0.5069160761464807,0.5833760160462444,0.6146030799801591,0.5729255675530608,0.6507948626790827,2000,2000
model_pair,strength_3level,schema_consistent,pooled_contingency,gpt-4o-mini,mistral-small,,6,100,54,32400,32329,20,51,0.8346066998669924,0.8121377384187237,0.85686942458701,0.5482109797092498,0.5083704992011537,0.5846188636314507,0.6160543990815612,0.5741714506704644,0.6521585817030001,2000,2000
model_pair,binary_presence,raw_present,pooled_contingency,gpt-4o-mini,mistral-small,,6,100,54,32400,32400,0,0,0.8632716049382716,0.8460138888888888,0.8812692901234568,0.6080872837664757,0.5689026275444276,0.643010497618824,,,,2000,2000
model_pair,strength_3level,raw_valid,pooled_contingency,llama-70b,mistral-small,,6,100,54,32400,32381,19,0,0.816466446372873,0.7933899165803849,0.8406403254471904,0.5243176592310554,0.4891745094663595,0.5572274963049834,0.6104225737085092,0.5719001536310109,0.6455905789692278,2000,2000
model_pair,strength_3level,schema_consistent,pooled_contingency,llama-70b,mistral-small,,6,100,54,32400,32292,19,89,0.8177876873529047,0.795168816575152,0.8418601908241664,0.5264195211114733,0.4907260467212145,0.5593234230781766,0.6124249558435779,0.5739576969494842,0.647631205149532,2000,2000
model_pair,binary_presence,raw_present,pooled_contingency,llama-70b,mistral-small,,6,100,54,32400,32400,0,0,0.8652777777777778,0.8490416666666667,0.882162037037037,0.6257301287325763,0.5863510530893284,0.6593627828822383,,,,2000,2000
aspect,strength_3level,raw_valid,pooled_contingency,,,DEPRESSION,6,100,54,32400,32382,18,0,0.764653202396393,0.7184826100152307,0.8092228819844929,0.5789923587479545,0.5067048140626478,0.6442528336714548,0.6503882882255962,0.5813383581596283,0.7110931450021166,2000,2000
aspect,strength_3level,schema_consistent,pooled_contingency,,,DEPRESSION,6,100,54,32400,32364,18,18,0.7647076999134841,0.7186176788749807,0.8092560589625005,0.5790704137175259,0.5067620296099077,0.6441349183976322,0.6504825284392687,0.5815062733705513,0.7110811005023152,2000,2000
aspect,binary_presence,raw_present,pooled_contingency,,,DEPRESSION,6,100,54,32400,32400,0,0,0.8276543209876543,0.7925,0.860679012345679,0.6518920266816284,0.5794131759141316,0.7145238831819849,,,,2000,2000
aspect,strength_3level,raw_valid,pooled_contingency,,,ANXIETY,6,100,54,32400,32391,9,0,0.7063073075854404,0.6584776769173768,0.7537594241975314,0.4170249105682128,0.3357976969066078,0.4931761989484573,0.5050150889004392,0.41586069292997696,0.5830603966778684,2000,2000
aspect,strength_3level,schema_consistent,pooled_contingency,,,ANXIETY,6,100,54,32400,32364,9,27,0.7067111605487579,0.65911688338001,0.7542068395812184,0.41758907597707295,0.33641660370317716,0.4937887502515165,0.5056388044217983,0.4164519300237815,0.5838446980481015,2000,2000
aspect,binary_presence,raw_present,pooled_contingency,,,ANXIETY,6,100,54,32400,32400,0,0,0.7665740740740741,0.7292237654320988,0.8051851851851852,0.4798088841125588,0.3932624979021377,0.5608028363942839,,,,2000,2000
aspect,strength_3level,raw_valid,pooled_contingency,,,SUICIDAL,6,100,54,32400,32376,24,0,0.9019644180874722,0.8666427185869439,0.9331678727400211,0.7324752012035346,0.6493919376966628,0.799118168798459,0.7694731744475944,0.6932912733285722,0.8300536288812753,2000,2000
aspect,strength_3level,schema_consistent,pooled_contingency,,,SUICIDAL,6,100,54,32400,32322,24,54,0.903069117010086,0.8679342614075792,0.9341204536397599,0.73510574874484,0.651893191858731,0.8014765474229152,0.7714706428161522,0.6961112962120147,0.8311210745394981,2000,2000
aspect,binary_presence,raw_present,pooled_contingency,,,SUICIDAL,6,100,54,32400,32400,0,0,0.9175617283950618,0.8897499999999999,0.9429020061728395,0.7689794096736305,0.6935434752506188,0.8270167959580371,,,,2000,2000
aspect,strength_3level,raw_valid,pooled_contingency,,,STRESS,6,100,54,32400,32391,9,0,0.6231051835386373,0.5753934153161601,0.674787016533814,0.21137799587424524,0.15070555513853437,0.2718369925727294,0.26820089282739523,0.19244630363841075,0.34029060916592835,2000,2000
aspect,strength_3level,schema_consistent,pooled_contingency,,,STRESS,6,100,54,32400,32322,9,69,0.6232287605964978,0.5754402790996888,0.6747802162422685,0.2114239212324085,0.15060769102656887,0.27242922606041514,0.26841448147798674,0.19309521662228227,0.34065009464082807,2000,2000
aspect,binary_presence,raw_present,pooled_contingency,,,STRESS,6,100,54,32400,32400,0,0,0.6904938271604938,0.6507955246913579,0.7307762345679012,0.28065562900843216,0.20699500133087995,0.3543947088039668,,,,2000,2000
aspect,strength_3level,raw_valid,pooled_contingency,,,BIPOLAR,6,100,54,32400,32400,0,0,0.9739506172839506,0.9525594135802469,0.9892908950617284,0.7397718868238762,0.4493049853656182,0.8687629209851101,0.8152604505704987,0.5462559138548655,0.9093215601515628,2000,2000
aspect,strength_3level,schema_consistent,pooled_contingency,,,BIPOLAR,6,100,54,32400,32385,0,15,0.9743090937162266,0.953030505951391,0.9896547943765227,0.7422991308035782,0.4512921379726927,0.8735947253226699,0.8174959064587478,0.5476692540861985,0.9111619267956739,2000,2000
aspect,binary_presence,raw_present,pooled_contingency,,,BIPOLAR,6,100,54,32400,32400,0,0,0.9823148148148149,0.9711087962962963,0.9912978395061729,0.8212080401025906,0.5748288582150707,0.9049922602915844,,,,2000,2000
aspect,strength_3level,raw_valid,pooled_contingency,,,PERSONALITY_DISORDER,6,100,54,32400,32397,3,0,0.935611322035991,0.9095117582387426,0.9585788220988684,0.23235995159175202,0.03664626472337705,0.34907091281234437,0.2929768950240975,0.03903148250621544,0.4286542673867361,2000,2000
aspect,strength_3level,schema_consistent,pooled_contingency,,,PERSONALITY_DISORDER,6,100,54,32400,32292,3,105,0.9382819274123622,0.9132545516754133,0.9603468446407076,0.23521843953083138,0.03714858017287311,0.3557726915459695,0.29584251590696375,0.03987293654663318,0.43470180361681,2000,2000
aspect,binary_presence,raw_present,pooled_contingency,,,PERSONALITY_DISORDER,6,100,54,32400,32400,0,0,0.9437345679012346,0.9232384259259259,0.9625007716049383,0.3025411952149231,0.04674156473195976,0.4550691315830511,,,,2000,2000
overall_micro,strength_3level,raw_valid,pooled_contingency,,,,36,100,54,194400,194337,63,0,0.817605499724705,0.7955709406683297,0.8405103727004614,0.5284589222404277,0.4969246049690108,0.5581887938774253,0.6078871783713204,0.5747198862254363,0.6393061642968203,2000,2000
overall_micro,strength_3level,schema_consistent,pooled_contingency,,,,36,100,54,194400,194049,63,288,0.8183809244056913,0.7964945270029022,0.8412280570329513,0.5298259229142966,0.4985247328479214,0.5594389257936921,0.6090715300089111,0.575877405528161,0.6405314748987763,2000,2000
overall_micro,binary_presence,raw_present,pooled_contingency,,,,36,100,54,194400,194400,0,0,0.8547222222222223,0.8379200102880658,0.8719143518518518,0.5995297853103045,0.5676640124060377,0.6293820969831712,,,,2000,2000
overall_macro_pair_aspect,strength_3level,raw_valid,equal_mean_36_pair_aspect_cells,,,,36,100,54,194400,194337,63,0,0.8175976779340282,0.7955590018248722,0.8405030631131943,0.48751651844976734,0.4262967694844449,0.5219409936851097,0.5520886287648096,0.48932814442216177,0.5854152026862671,2000,2000
overall_macro_pair_aspect,strength_3level,schema_consistent,equal_mean_36_pair_aspect_cells,,,,36,100,54,194400,194049,63,288,0.8183884617703767,0.7965375690376002,0.841267564724211,0.48946080108119616,0.42856294262291,0.5240894052519031,0.553747675255634,0.49049440362904384,0.5867666783003355,2000,2000
overall_macro_pair_aspect,binary_presence,raw_present,equal_mean_36_pair_aspect_cells,,,,36,100,54,194400,194400,0,0,0.8547222222222222,0.8379200102880658,0.8719143518518517,0.5542736185180317,0.49348481745040895,0.5866301037705106,,,,2000,2000
